#	Fix	print	output	for	fix	print
5500	5505.734925	7.58499E+11	0.0139475	1.184391936	1.204391936	
5600	5507.092425	7.65688E+11	0.0141975	1.195617321	1.215617321	
5700	5508.449925	7.74574E+11	0.0144475	1.209493266	1.229493266	
5800	5509.807425	7.84599E+11	0.0146975	1.225147668	1.245147668	
5900	5511.164925	7.94122E+11	0.0149475	1.24001772	1.26001772	
6000	5512.522425	8.04289E+11	0.0151975	1.255893239	1.275893239	
6100	5513.879925	8.08669E+11	0.0154475	1.262732988	1.282732988	
6200	5515.237425	8.09673E+11	0.0156975	1.264300568	1.284300568	
6300	5516.594925	8.1511E+11	0.0159475	1.272789667	1.292789667	
6400	5517.952425	8.22674E+11	0.0161975	1.284600441	1.304600441	
6500	5519.309925	8.31118E+11	0.0164475	1.297786873	1.317786873	
6600	5520.667425	8.40774E+11	0.0166975	1.312864422	1.332864422	
6700	5522.024925	8.50053E+11	0.0169475	1.327353228	1.347353228	
6800	5523.382425	8.59367E+11	0.0171975	1.341897065	1.361897065	
6900	5524.739925	8.68773E+11	0.0174475	1.35658423	1.37658423	
7000	5526.097425	8.75958E+11	0.0176975	1.367803817	1.387803817	
7100	5527.454925	8.81685E+11	0.0179475	1.376745809	1.396745809	
7200	5528.812425	8.87137E+11	0.0181975	1.38525982	1.40525982	
7300	5530.169925	8.92718E+11	0.0184475	1.393974616	1.413974616	
7400	5531.527425	9.0216E+11	0.0186975	1.408718215	1.428718215	
7500	5532.884925	9.1781E+11	0.0189475	1.433155706	1.453155706	
7600	5534.242425	9.29814E+11	0.0191975	1.451899275	1.471899275	
7700	5535.599925	9.39287E+11	0.0194475	1.466692189	1.486692189	
7800	5536.957425	9.48185E+11	0.0196975	1.480585102	1.500585102	
7900	5538.314925	9.56858E+11	0.0199475	1.494129397	1.514129397	
8000	5539.672425	9.64731E+11	0.0201975	1.50642267	1.52642267	
8100	5541.029925	9.73178E+11	0.0204475	1.519612633	1.539612633	
8200	5542.387425	9.82215E+11	0.0206975	1.533723479	1.553723479	
8300	5543.744925	9.92422E+11	0.0209475	1.549662403	1.569662403	
8400	5545.102425	1.0044E+12	0.0211975	1.568366823	1.588366823	
8500	5546.459925	1.01685E+12	0.0214475	1.58781326	1.60781326	
8600	5547.817425	1.02875E+12	0.0216975	1.606390196	1.626390196	
8700	5549.174925	1.0384E+12	0.0219475	1.62146146	1.64146146	
8800	5550.532425	1.03902E+12	0.0221975	1.622416572	1.642416572	
8900	5551.889925	1.04073E+12	0.0224475	1.625098521	1.645098521	
9000	5553.247425	1.04378E+12	0.0226975	1.629850739	1.649850739	
9100	5554.604925	1.04751E+12	0.0229475	1.635686644	1.655686644	
9200	5555.962425	1.05115E+12	0.0231975	1.641365855	1.661365855	
9300	5557.319925	1.05432E+12	0.0234475	1.646312403	1.666312403	
9400	5558.677425	1.05664E+12	0.0236975	1.649930927	1.669930927	
9500	5560.034925	1.05784E+12	0.0239475	1.651804058	1.671804058	
9600	5561.392425	1.05781E+12	0.0241975	1.651762689	1.671762689	
9700	5562.749925	1.0553E+12	0.0244475	1.647852835	1.667852835	
9800	5564.107425	1.05238E+12	0.0246975	1.64328786	1.66328786	
9900	5565.464925	1.0493E+12	0.0249475	1.638469976	1.658469976	
10000	5566.822425	1.04643E+12	0.0251975	1.633999205	1.653999205	
10100	5568.179925	1.04028E+12	0.0254475	1.62438886	1.64438886	
10200	5569.537425	1.03517E+12	0.0256975	1.616413064	1.636413064	
10300	5570.894925	1.02813E+12	0.0259475	1.605420891	1.625420891	
10400	5572.252425	1.01079E+12	0.0261975	1.578343045	1.598343045	
10500	5573.609925	9.63569E+11	0.0264475	1.504608103	1.524608103	
10600	5574.967425	8.1562E+11	0.0266975	1.273585889	1.293585889	
10700	5576.324925	6.668E+11	0.0269475	1.041204924	1.061204924	
10800	5577.682425	4.67861E+11	0.0271975	0.730562353	0.750562353	
10900	5579.039925	2.19815E+11	0.0274475	0.343239293	0.363239293	
11000	5580.397425	2.12086E+11	0.0276975	0.331170875	0.351170875	
11100	5581.754925	2.14036E+11	0.0279475	0.334215922	0.354215922	
11200	5583.112425	2.12964E+11	0.0281975	0.332541974	0.352541974	
11300	5584.469925	2.12548E+11	0.0284475	0.331892091	0.351892091	
11400	5585.827425	2.28966E+11	0.0286975	0.357529417	0.377529417	
11500	5587.184925	2.20192E+11	0.0289475	0.343828151	0.363828151	
11600	5588.542425	2.24067E+11	0.0291975	0.349879599	0.369879599	
11700	5589.899925	2.18557E+11	0.0294475	0.34127525	0.36127525	
11800	5591.257425	2.02971E+11	0.0296975	0.316938587	0.336938587	
11900	5592.614925	2.18446E+11	0.0299475	0.341102472	0.361102472	
12000	5593.972425	2.14829E+11	0.0301975	0.335454947	0.355454947	
12100	5595.329925	2.01836E+11	0.0304475	0.315165483	0.335165483	
12200	5596.687425	1.98785E+11	0.0306975	0.310401753	0.330401753	
12300	5598.044925	1.95464E+11	0.0309475	0.305216414	0.325216414	
12400	5599.402425	1.92124E+11	0.0311975	0.300000944	0.320000944	
12500	5600.759925	1.901E+11	0.0314475	0.29684046	0.31684046	
12600	5602.439246	1.90612E+11	0.031756767	0.29763962	0.31763962	
12700	5603.985804	1.9259E+11	0.032041585	0.300728127	0.320728127	
12800	5606.52489	2.0245E+11	0.032509188	0.3161251	0.3361251	
12900	5607.639183	2.09594E+11	0.032714398	0.327280407	0.347280407	
13000	5608.808846	2.15055E+11	0.032929806	0.335807622	0.355807622	
